t,low_f
-5.12,0.0978216256733401
-5.11875,0.0858777853641816
-5.1175,0.0742854278711479
-5.11625,0.0631700910702713
-5.115,0.0526453177285055
-5.11375,0.0428093960849237
-5.1125,0.0337423545428638
-5.11125,0.0255034534310962
-5.11,0.0181295652259776
-5.10875,0.011634856039885
-5.1075,0.00601195956063669
-5.10625,0.00123451633102006
-5.105,-0.00273924274034186
-5.10375,-0.00596225928039117
-5.1025,-0.00849423649658612
-5.10125,-0.0103976421680137
-5.1,-0.0117346693961535
-5.09875,-0.0125654393593491
-5.0975,-0.0129474206962569
-5.09625,-0.0129358429371561
-5.095,-0.0125847572507919
-5.09375,-0.0119482512479327
-5.0925,-0.0110812436491253
-5.09125,-0.0100394368160586
-5.09,-0.00887833184930509
-5.08875,-0.00765147207852921
-5.0875,-0.00640818696752695
-5.08625,-0.00519118641128452
-5.085,-0.00403447929892272
-5.08375,-0.00296212660312133
-5.0825,-0.00198815472979549
-5.08125,-0.00111764891978213
-5.08,-0.000348817285950594
-5.07875,0.000324310744024368
-5.0775,0.00090902184853789
-5.07625,0.00141147983945215
-5.075,0.00183522039020151
-5.07375,0.00218078774619769
-5.0725,0.00244641263740371
-5.07125,0.00262947863812164
-5.07,0.00272845045975007
-5.06875,0.00274481778398071
-5.0675,0.00268451749246319
-5.06625,0.00255840770868753
-5.065,0.00238165891140374
-5.06375,0.00217219725926182
-5.0625,0.0019484826694712
-5.06125,0.00172702115120911
-5.06,0.00152014697403682
-5.05875,0.00133461829519973
-5.0575,0.00117133342637949
-5.05625,0.001026143487388
-5.055,0.000891533433798874
-5.05375,0.000758864891398035
-5.0525,0.000620773891436438
-5.05125,0.000473196343120258
-5.05,0.000316527489275733
-5.04875,0.00015567063788819
-5.0475,-9.72521212684216e-07
-5.04625,-0.000143332089438028
-5.045,-0.000261964626637038
-5.04375,-0.000350312177686295
-5.0425,-0.000406349343061103
-5.04125,-0.000433201732299478
-5.04,-0.000438650560871014
-5.03875,-0.000433700585830936
-5.0375,-0.000430496882150107
-5.03625,-0.000439956578797898
-5.035,-0.00046960551729335
-5.03375,-0.000522144289946919
-5.0325,-0.00059508312276553
-5.03125,-0.000681480724336138
-5.03,-0.000771595000726751
